Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.16384474557708, -9988.1787109375, 385.746673583984, 9270.61328125, -2679.0419921875, 208.15690612793, 2399.49291992188, 0
0.163974987823167, -9787.54296875, -122.737579345703, 9594.515625, -2602.15991210938, 77.3154220581055, 2470.23950195313, 0
0.164105230069254, -9560.736328125, -631.221801757813, 9883.4013671875, -2525.27807617188, -65.4207382202148, 2517.40405273438, 0
0.16423547231534, -9316.484375, -1130.93908691406, 10128.5166015625, -2430.65405273438, -196.262222290039, 2564.56860351563, 0
0.164365714561427, -9072.232421875, -1665.72424316406, 10303.5986328125, -2324.20190429688, -327.103698730469, 2611.73291015625, 0
0.164495956807514, -8793.0859375, -2191.74243164063, 10408.6484375, -2217.75, -469.839874267578, 2664.79296875, 0
0.1646261990536, -8496.494140625, -2752.82836914063, 10443.6650390625, -2093.55590820313, -612.576049804688, 2694.27075195313, 0
0.164756441299687, -8130.11572265625, -3261.31274414063, 10496.189453125, -1963.44799804688, -749.364868164063, 2729.64428710938, 5.91091012954712
0.164886683545774, -7693.95068359375, -3752.26293945313, 10548.71484375, -1833.33996582031, -886.153686523438, 2776.80859375, 0
0.165016925791861, -7222.892578125, -4208.1455078125, 10609.9931640625, -1703.23205566406, -1022.94250488281, 2800.39086914063, 5.91091012954712
0.165147168037947, -6708.2177734375, -4664.02783203125, 10671.2724609375, -1579.03796386719, -1159.73132324219, 2841.65991210938, 5.91091012954712
0.165277410284034, -6158.64990234375, -5102.37646484375, 10723.796875, -1448.93005371094, -1302.46740722656, 2859.34643554688, 0
0.165407652530121, -5600.3583984375, -5540.724609375, 10758.8134765625, -1336.56396484375, -1433.30895996094, 2882.9287109375, 0
0.165537894776207, -5042.0673828125, -5979.0732421875, 10811.337890625, -1206.4560546875, -1558.203125, 2900.61547851563, 5.91091012954712
0.165668137022294, -4475.052734375, -6417.421875, 10793.830078125, -1088.17602539063, -1689.04455566406, 2912.40649414063, 5.91091012954712
0.165798379268381, -3908.03833007813, -6838.236328125, 10767.5673828125, -969.89599609375, -1802.04406738281, 2918.30200195313, 5.91091012954712
0.165928621514468, -3341.02392578125, -7241.51708984375, 10601.2392578125, -851.616027832031, -1920.99084472656, 2912.40649414063, 0
0.166058863760554, -2774.00927734375, -7662.33154296875, 10548.71484375, -733.335998535156, -2028.04296875, 2894.71997070313, 0
0.166189106006641, -2215.71826171875, -8048.078125, 10461.1728515625, -620.970031738281, -2123.20043945313, 2871.1376953125, 0
0.166319348252728, -1657.42700195313, -8416.291015625, 10373.6318359375, -496.776000976563, -2212.41040039063, 2823.97314453125, 0
0.166449590498814, -1116.58239746094, -8784.50390625, 10251.07421875, -384.410003662109, -2289.72583007813, 2776.80859375, 0
0.166579832744901, -593.184387207031, -9126.4150390625, 10093.5, -260.216003417969, -2372.98876953125, 2717.85302734375, 0
