Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.117432631202973, 5089.484375, -4158.06640625, 10785.7744140625, 307.956481933594, -1778.12707519531, 1188.68981933594, 5.91223001480103
0.117562822590116, 5641.35595703125, -4236.5205078125, 10462.6376953125, 396.790069580078, -2133.75244140625, 1082.23999023438, 0
0.117693013977259, 6149.42822265625, -4349.8427734375, 10034.7001953125, 491.5458984375, -2495.30493164063, 975.790161132813, 5.91223001480103
0.117823205364402, 6666.2607421875, -4428.296875, 9528.162109375, 580.379516601563, -2856.857421875, 869.34033203125, 5.91223001480103
0.117953396751545, 7165.5732421875, -4498.0341796875, 8960.4892578125, 663.290832519531, -3194.70166015625, 751.062744140625, 5.91223001480103
0.118083588138688, 7603.56689453125, -4541.61962890625, 8296.7490234375, 752.124450683594, -3532.54565429688, 650.526794433594, 5.91223001480103
0.118213779525831, 7989.0009765625, -4637.5078125, 7589.34228515625, 823.191345214844, -3882.244140625, 549.990844726563, 5.91223001480103
0.118343970912974, 8426.994140625, -4707.2451171875, 6838.26806640625, 912.02490234375, -4202.30712890625, 461.282623291016, 5.91223001480103
0.118474162300117, 8838.7080078125, -4698.52783203125, 6060.99365234375, 983.091796875, -4522.36962890625, 384.402191162109, 5.91223001480103
0.11860435368726, 9250.421875, -4759.5478515625, 5257.51904296875, 1048.23645019531, -4842.4326171875, 313.435638427734, 5.91223001480103
0.118734545074403, 9670.896484375, -4776.98193359375, 4427.84423828125, 1113.38110351563, -5144.71435546875, 266.124603271484, 0
0.118864736461546, 10073.849609375, -4811.85009765625, 3598.16918945313, 1160.75903320313, -5446.99609375, 230.641311645508, 11.8244600296021
0.118994927848689, 10459.2841796875, -4829.28466796875, 2768.494140625, 1202.21472167969, -5731.49609375, 212.899673461914, 0
0.119125119235832, 10809.6787109375, -4811.85009765625, 1938.8193359375, 1243.67041015625, -6004.142578125, 201.071914672852, 0
0.119255310622975, 11133.7939453125, -4829.28466796875, 1170.2783203125, 1267.35925292969, -6276.78857421875, 206.985794067383, 0
0.119385502010118, 11387.830078125, -4803.13330078125, 454.137847900391, 1291.04821777344, -6531.6533203125, 218.813552856445, 0
0.119515693397261, 11615.5869140625, -4724.67919921875, -192.13525390625, 1302.89270019531, -6774.6640625, 230.641311645508, 0
0.119645884784404, 11764.5048828125, -4663.6591796875, -733.607299804688, 1326.58166503906, -6999.8935546875, 242.46907043457, 0
0.119776076171547, 11817.064453125, -4620.07373046875, -1248.87915039063, 1338.42614746094, -7207.341796875, 248.382949829102, 0
0.11990626755869, 11878.3828125, -4576.48828125, -1676.81665039063, 1362.11511230469, -7397.00830078125, 236.555191040039, 5.91223001480103
0.120036458945833, 11957.2216796875, -4445.7314453125, -1973.75305175781, 1379.8818359375, -7557.0400390625, 206.985794067383, 0
0.120166650332976, 12027.30078125, -4419.580078125, -2288.15625, 1409.49304199219, -7705.21728515625, 165.588638305664, 0
0.120296841720119, 12027.30078125, -4280.10595703125, -2637.49291992188, 1433.18200683594, -7817.83203125, 100.535957336426, 0
0.120427033107262, 11948.4619140625, -4114.48095703125, -2925.69580078125, 1468.71545410156, -7912.66552734375, 17.7416400909424, 0
0.120557224494405, 11887.142578125, -3975.0068359375, -3231.36547851563, 1504.24890136719, -7989.7177734375, -76.8804397583008, 0
0.120687415881548, 11799.5439453125, -3791.947265625, -3633.10278320313, 1527.93786621094, -8043.0615234375, -195.15803527832, 5.91223001480103
0.120817607268691, 11676.90625, -3678.62475585938, -4095.97412109375, 1563.47131347656, -8066.76953125, -307.521759033203, 0
0.120947798655834, 11519.228515625, -3556.5849609375, -4681.11328125, 1593.08251953125, -8072.69677734375, -443.540985107422, 0
0.121077990042977, 11344.03125, -3399.6767578125, -5292.45263671875, 1622.69372558594, -8060.8427734375, -555.904724121094, 5.91223001480103
0.12120818143012, 11177.59375, -3260.20288085938, -5956.19287109375, 1652.30493164063, -8025.2802734375, -680.09619140625, 0
0.121338372817263, 10984.8759765625, -3103.29467773438, -6628.666015625, 1658.22717285156, -7971.93603515625, -786.546020507813, 0
0.121468564204406, 10774.6396484375, -2937.66943359375, -7257.47216796875, 1670.07165527344, -7888.95703125, -875.254211425781, -5.91223001480103
0.121598755591549, 10599.4423828125, -2684.873046875, -7921.21240234375, 1681.91613769531, -7805.9775390625, -963.96240234375, 0
0.121728946978692, 10424.2451171875, -2458.22778320313, -8515.0849609375, 1675.99389648438, -7699.2900390625, -1034.92895507813, 0
0.121859138365835, 10205.248046875, -2187.9970703125, -9100.2236328125, 1658.22717285156, -7580.74853515625, -1094.06774902344, 0
0.121989329752978, 9995.0107421875, -1952.63488769531, -9641.6962890625, 1634.53820800781, -7444.42529296875, -1153.20654296875, 0
0.122119521140121, 9767.2548828125, -1708.55554199219, -10139.5009765625, 1593.08251953125, -7296.248046875, -1188.68981933594, -5.91223001480103
0.122249712527264, 9504.4580078125, -1447.0419921875, -10602.3720703125, 1557.54907226563, -7124.3623046875, -1224.17309570313, -5.91223001480103
0.122379903914407, 9206.623046875, -1220.39685058594, -11004.109375, 1510.17114257813, -6934.6953125, -1253.74255371094, 5.91223001480103
0.12251009530155, 8900.02734375, -993.751708984375, -11362.1796875, 1445.02648925781, -6727.24755859375, -1271.48413085938, 5.91223001480103
0.122640286688693, 8532.11328125, -793.257934570313, -11659.1162109375, 1379.8818359375, -6513.8720703125, -1295.1396484375, -5.91223001480103
0.122770478075836, 8129.1591796875, -566.61279296875, -11903.65234375, 1302.89270019531, -6276.78857421875, -1306.96740722656, 0
0.122900669462979, 7726.205078125, -331.250579833984, -12043.38671875, 1219.9814453125, -6015.99658203125, -1318.79516601563, 0
0.123030860850122, 7279.45166015625, -122.039680480957, -12113.25390625, 1148.91455078125, -5743.3505859375, -1336.53686523438, 0
0.123161052237265, 6788.89892578125, 61.0198402404785, -12165.654296875, 1054.15869140625, -5458.85009765625, -1360.1923828125, 0
0.123291243624408, 6237.02734375, 226.645126342773, -12218.0546875, 965.325073242188, -5144.71435546875, -1383.84790039063, 0
0.123421435011551, 5615.076171875, 374.836181640625, -12244.2548828125, 876.491516113281, -4818.72412109375, -1413.41723632813, 5.91223001480103
0.123551626398694, 4949.326171875, 531.744323730469, -12287.9228515625, 781.735656738281, -4474.953125, -1448.90051269531, 0
0.123681817785837, 4257.29638671875, 679.935363769531, -12314.123046875, 698.824279785156, -4113.400390625, -1484.3837890625, -5.91223001480103
0.12381200917298, 3530.2275390625, 845.560668945313, -12349.056640625, 627.757446289063, -3739.99389648438, -1508.03930664063, -5.91223001480103
0.123942200560123, 2759.35888671875, 1046.05444335938, -12375.2568359375, 556.690551757813, -3360.66015625, -1543.52270507813, 0
0.124072391947266, 2014.77001953125, 1211.6796875, -12401.45703125, 491.5458984375, -2975.39916992188, -1573.09204101563, 0
0.124202583334409, 1252.66137695313, 1447.0419921875, -12410.1904296875, 438.245758056641, -2578.2841796875, -1602.66149902344, -5.91223001480103
0.124332774721552, 569.391540527344, 1708.55554199219, -12366.5234375, 390.867828369141, -2181.16918945313, -1626.31701660156, 0
0.124462966108695, -87.5986938476563, 1952.63488769531, -12322.8564453125, 343.489898681641, -1784.05419921875, -1632.23083496094, 0
0.124593157495838, -744.588928222656, 2179.28002929688, -12305.3896484375, 307.956481933594, -1381.01196289063, -1644.05859375, 0
0.124723348882981, -1384.05944824219, 2414.64233398438, -12296.65625, 260.578552246094, -977.969848632813, -1632.23083496094, -5.91223001480103
0.124853540270124, -1935.93115234375, 2684.873046875, -12235.521484375, 213.200637817383, -574.927734375, -1626.31701660156, 0
0.124983731657267, -2444.00366210938, 2920.2353515625, -12139.4541015625, 171.74494934082, -177.812698364258, -1602.66149902344, 0
0.12511392304441, -2943.31616210938, 3164.31469726563, -12025.919921875, 118.444793701172, 231.156509399414, -1561.26428222656, 0
0.125244114431553, -3390.06958007813, 3312.50561523438, -11894.9189453125, 47.3779182434082, 622.344482421875, -1513.95324707031, 0
0.125374305818696, -3784.263671875, 3757.07885742188, -11676.5830078125, -23.6889591217041, 1013.53240966797, -1442.98669433594, 0
0.125504497205839, -4073.33935546875, 4009.87524414063, -11309.779296875, -112.522552490234, 1381.01196289063, -1366.10620117188, 0
0.125634688592982, -4502.57275390625, 4166.783203125, -11012.8427734375, -195.43391418457, 1754.41870117188, -1295.1396484375, 0
0.125764879980125, -5054.44482421875, 4297.5400390625, -10768.3076171875, -290.189758300781, 2110.04418945313, -1200.517578125, 0
0.125895071367268, -5623.83642578125, 4253.95458984375, -10471.37109375, -379.023345947266, 2471.5966796875, -1094.06774902344, 0
0.126025262754411, -6193.22802734375, 4445.7314453125, -10078.3671875, -473.779174804688, 2827.22192382813, -987.617919921875, 0
0.126155454141553, -6675.0205078125, 4515.46826171875, -9563.095703125, -562.61279296875, 3170.9931640625, -869.34033203125, 0
0.126285645528696, -7148.0537109375, 4602.6396484375, -8943.0224609375, -645.524108886719, 3502.91040039063, -756.976623535156, 0
0.126415836915839, -7568.52734375, 4663.6591796875, -8296.7490234375, -734.357727050781, 3834.82739257813, -650.526794433594, 0
0.126546028302982, -8015.28076171875, 4724.67919921875, -7615.54248046875, -817.269104003906, 4154.89013671875, -549.990844726563, 0
0.126676219690125, -8462.0341796875, 4759.5478515625, -6881.93505859375, -888.3359375, 4474.953125, -461.282623291016, 0
0.126806411077268, -8856.228515625, 4785.69873046875, -6104.66064453125, -959.40283203125, 4783.16162109375, -372.574432373047, 0
0.126936602464411, -9267.9423828125, 4829.28466796875, -5283.71923828125, -1024.54748535156, 5091.37060546875, -313.435638427734, 0
0.127066793851554, -9662.1357421875, 4855.43603515625, -4454.04443359375, -1089.69213867188, 5393.65185546875, -260.210723876953, 5.91223001480103
0.127196985238697, -10073.849609375, 4881.58740234375, -3633.10278320313, -1137.07006835938, 5684.07958984375, -218.813552856445, 0
0.12732717662584, -10476.8037109375, 4872.8701171875, -2794.69458007813, -1184.44799804688, 5962.65283203125, -195.15803527832, 5.91223001480103
0.127457368012983, -10827.19921875, 4872.8701171875, -1965.01953125, -1219.9814453125, 6223.44482421875, -183.330276489258, 0
0.127587559400126, -11133.7939453125, 4881.58740234375, -1170.2783203125, -1237.74816894531, 6490.16357421875, -189.244155883789, 0
0.127717750787269, -11396.58984375, 4838.00146484375, -445.404449462891, -1261.43713378906, 6733.17431640625, -195.15803527832, 0
0.127847942174412, -11624.3466796875, 4785.69873046875, 192.13525390625, -1279.20373535156, 6970.2578125, -206.985794067383, 0
0.127978133561555, -11738.2255859375, 4707.2451171875, 768.541015625, -1291.04821777344, 7183.63330078125, -224.727432250977, 0
0.128108324948698, -11799.5439453125, 4628.791015625, 1275.07934570313, -1308.81494140625, 7391.08154296875, -230.641311645508, 0
0.128238516335841, -11904.6630859375, 4585.205078125, 1668.08325195313, -1326.58166503906, 7574.8212890625, -224.727432250977, 0
0.128368707722984, -12001.021484375, 4463.16552734375, 2026.15356445313, -1344.34838867188, 7734.8525390625, -195.15803527832, 0
0.128498899110127, -12071.1005859375, 4349.8427734375, 2340.556640625, -1373.95959472656, 7877.10302734375, -165.588638305664, 0
0.12862909049727, -12088.6201171875, 4236.5205078125, 2628.75952148438, -1397.64855957031, 7995.64453125, -106.449836730957, 0
0.128759281884413, -11983.501953125, 4088.32934570313, 2925.69580078125, -1433.18200683594, 8096.4052734375, -23.6555194854736, 5.91223001480103
0.128889473271556, -11895.9033203125, 3983.72387695313, 3248.83227539063, -1456.87097167969, 8167.5302734375, 70.9665603637695, 0
0.129019664658699, -11746.9853515625, 3896.552734375, 3668.03662109375, -1486.48217773438, 8214.947265625, 195.15803527832, 0
0.129149856045842, -11641.8662109375, 3704.77612304688, 4139.64111328125, -1527.93786621094, 8244.58203125, 307.521759033203, 0
0.129280047432985, -11536.748046875, 3574.01928710938, 4628.712890625, -1557.54907226563, 8244.58203125, 431.713226318359, 5.91223001480103
0.129410238820128, -11379.0703125, 3434.54541015625, 5231.31884765625, -1587.16027832031, 8226.80078125, 555.904724121094, 5.91223001480103
0.129540430207271, -11186.353515625, 3286.35424804688, 5921.2587890625, -1599.00476074219, 8197.166015625, 668.268432617188, 5.91223001480103
0.129670621594414, -10967.3564453125, 3112.01196289063, 6611.19921875, -1622.69372558594, 8137.89501953125, 774.71826171875, 5.91223001480103
0.129800812981557, -10800.9189453125, 2920.2353515625, 7257.47216796875, -1634.53820800781, 8060.8427734375, 875.254211425781, 5.91223001480103
0.1299310043687, -10581.9228515625, 2737.17578125, 7947.41259765625, -1634.53820800781, 7971.93603515625, 958.048522949219, 5.91223001480103
0.130061195755843, -10362.92578125, 2510.53051757813, 8576.21875, -1634.53820800781, 7871.17578125, 1029.01513671875, 0
0.130191387142986, -10152.6884765625, 2301.31982421875, 9170.091796875, -1616.771484375, 7740.77978515625, 1088.15393066406, 5.91223001480103
0.130321578530129, -9942.4521484375, 2039.80615234375, 9711.5634765625, -1593.08251953125, 7610.3837890625, 1141.37878417969, 5.91223001480103
0.130451769917272, -9714.6953125, 1839.31237792969, 10191.9013671875, -1563.47131347656, 7450.3525390625, 1182.77600097656, 5.91223001480103
0.130581961304415, -9460.6591796875, 1542.93029785156, 10646.0390625, -1522.015625, 7278.466796875, 1212.34533691406, 5.91223001480103
0.130712152691558, -9189.103515625, 1307.56799316406, 11030.3095703125, -1468.71545410156, 7088.7998046875, 1247.82861328125, 0
0.130842344078701, -8882.5078125, 1080.9228515625, 11370.9130859375, -1409.49304199219, 6881.3515625, 1271.48413085938, 0
0.130972535465844, -8488.3134765625, 854.277770996094, 11702.783203125, -1350.27062988281, 6656.1220703125, 1283.31188964844, 5.91223001480103
0.131102726852987, -8102.87939453125, 636.349792480469, 11912.3857421875, -1273.28149414063, 6413.111328125, 1306.96740722656, 5.91223001480103
0.13123291824013, -7699.92529296875, 409.704650878906, 12069.5869140625, -1196.29248046875, 6158.24658203125, 1318.79516601563, 0
0.131363109627273, -7244.412109375, 209.210876464844, 12165.654296875, -1113.38110351563, 5885.6005859375, 1336.53686523438, 5.91223001480103
0.131493301014416, -6753.859375, 0, 12209.3212890625, -1018.62524414063, 5595.17333984375, 1360.1923828125, 5.91223001480103
0.131623492401559, -6219.50732421875, -183.059524536133, 12226.7880859375, -929.791625976563, 5281.037109375, 1383.84790039063, 5.91223001480103
0.131753683788702, -5615.076171875, -339.967681884766, 12244.2548828125, -840.958068847656, 4955.04736328125, 1419.33117675781, 5.91223001480103
0.131883875175845, -4958.0859375, -523.027221679688, 12305.3896484375, -758.046691894531, 4617.203125, 1448.90051269531, 5.91223001480103
0.132014066562988, -4274.81640625, -697.36962890625, 12340.3232421875, -675.135314941406, 4261.57763671875, 1484.3837890625, 5.91223001480103
0.132144257950131, -3547.7470703125, -889.146240234375, 12349.056640625, -592.223999023438, 3894.09814453125, 1513.95324707031, 5.91223001480103
0.132274449337274, -2785.63842773438, -1063.48864746094, 12401.45703125, -521.157104492188, 3520.69165039063, 1543.52270507813, 11.8244600296021
0.132404640724417, -2014.77001953125, -1263.982421875, 12418.923828125, -456.012451171875, 3141.35791015625, 1573.09204101563, 5.91223001480103
0.13253483211156, -1296.46069335938, -1481.91040039063, 12418.923828125, -396.790069580078, 2756.09692382813, 1602.66149902344, 5.91223001480103
0.132665023498703, -595.671142578125, -1717.27270507813, 12392.7236328125, -349.412139892578, 2364.90893554688, 1620.40307617188, 5.91223001480103
0.132795214885846, 87.5986938476563, -1978.78625488281, 12375.2568359375, -307.956481933594, 1967.7939453125, 1632.23083496094, 5.91223001480103
0.132925406272989, 727.069152832031, -2214.1484375, 12331.58984375, -260.578552246094, 1570.67895507813, 1638.14477539063, 0
0.133055597660132, 1331.50012207031, -2466.94506835938, 12279.189453125, -219.12287902832, 1167.63671875, 1638.14477539063, 0
