Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.0824869834686979, 16992.1875, 0.0824869834686979, -6604.00390625, 0.0824869834686979, -9899.90234375, 0.164973966937396, 620.1171875, 0.164973966937396, -2650.146484375, 0.164973966937396, 1842.041015625
0.08255208763876, 16870.1171875, 0.08255208763876, -6542.96875, 0.08255208763876, -10388.18359375, 0.16510417527752, 656.73828125, 0.16510417527752, -2680.6640625, 0.16510417527752, 1857.91015625
0.0826171918088221, 16943.359375, 0.0826171918088221, -6201.171875, 0.0826171918088221, -10559.08203125, 0.165234383617644, 693.359375, 0.165234383617644, -2698.974609375, 0.165234383617644, 1839.599609375
0.0826822959788842, 16870.1171875, 0.0826822959788842, -6005.859375, 0.0826822959788842, -10852.05078125, 0.165364591957768, 722.65625, 0.165364591957768, -2730.712890625, 0.165364591957768, 1828.61328125
0.0827474001489463, 16943.359375, 0.0827474001489463, -5639.6484375, 0.0827474001489463, -11096.19140625, 0.165494800297893, 754.39453125, 0.165494800297893, -2735.595703125, 0.165494800297893, 1805.419921875
0.0828125043190084, 16918.9453125, 0.0828125043190084, -5395.5078125, 0.0828125043190084, -11462.40234375, 0.165625008638017, 770.263671875, 0.165625008638017, -2736.81640625, 0.165625008638017, 1805.419921875
0.0828776084890706, 16870.1171875, 0.0828776084890706, -5114.74609375, 0.0828776084890706, -11718.75, 0.165755216978141, 795.8984375, 0.165755216978141, -2722.16796875, 0.165755216978141, 1766.357421875
0.0829427126591327, 16906.73828125, 0.0829427126591327, -4748.53515625, 0.0829427126591327, -11914.0625, 0.165885425318265, 811.767578125, 0.165885425318265, -2724.609375, 0.165885425318265, 1735.83984375
0.0830078168291948, 16735.83984375, 0.0830078168291948, -4565.4296875, 0.0830078168291948, -12097.16796875, 0.16601563365839, 849.609375, 0.16601563365839, -2663.57421875, 0.16601563365839, 1701.66015625
0.0830729209992569, 16662.59765625, 0.0830729209992569, -4199.21875, 0.0830729209992569, -12304.6875, 0.166145841998514, 855.712890625, 0.166145841998514, -2661.1328125, 0.166145841998514, 1665.0390625
0.083138025169319, 16601.5625, 0.083138025169319, -3906.25, 0.083138025169319, -12524.4140625, 0.166276050338638, 877.685546875, 0.166276050338638, -2614.74609375, 0.166276050338638, 1607.666015625
0.0832031293393811, 16528.3203125, 0.0832031293393811, -3564.453125, 0.0832031293393811, -12731.93359375, 0.166406258678762, 878.90625, 0.166406258678762, -2584.228515625, 0.166406258678762, 1562.5
0.0832682335094432, 16442.87109375, 0.0832682335094432, -3308.10546875, 0.0832682335094432, -12817.3828125, 0.166536467018886, 900.87890625, 0.166536467018886, -2529.296875, 0.166536467018886, 1499.0234375
0.0833333376795053, 16284.1796875, 0.0833333376795053, -2978.515625, 0.0833333376795053, -13110.3515625, 0.166666675359011, 908.203125, 0.166666675359011, -2458.49609375, 0.166666675359011, 1451.416015625
0.0833984418495675, 16137.6953125, 0.0833984418495675, -2600.09765625, 0.0833984418495675, -13354.4921875, 0.166796883699135, 933.837890625, 0.166796883699135, -2413.330078125, 0.166796883699135, 1385.498046875
0.0834635460196296, 16003.41796875, 0.0834635460196296, -2307.12890625, 0.0834635460196296, -13610.83984375, 0.166927092039259, 941.162109375, 0.166927092039259, -2332.763671875, 0.166927092039259, 1318.359375
0.0835286501896917, 15844.7265625, 0.0835286501896917, -1989.74609375, 0.0835286501896917, -13732.91015625, 0.167057300379383, 931.396484375, 0.167057300379383, -2298.583984375, 0.167057300379383, 1229.248046875
0.0835937543597538, 15673.828125, 0.0835937543597538, -1696.77734375, 0.0835937543597538, -13854.98046875, 0.167187508719508, 970.458984375, 0.167187508719508, -2185.05859375, 0.167187508719508, 1163.330078125
0.0836588585298159, 15563.96484375, 0.0836588585298159, -1330.56640625, 0.0836588585298159, -14050.29296875, 0.167317717059632, 963.134765625, 0.167317717059632, -2119.140625, 0.167317717059632, 1091.30859375
0.083723962699878, 15393.06640625, 0.083723962699878, -1025.390625, 0.083723962699878, -14172.36328125, 0.167447925399756, 965.576171875, 0.167447925399756, -2025.146484375, 0.167447925399756, 992.431640625
0.0837890668699401, 15258.7890625, 0.0837890668699401, -646.97265625, 0.0837890668699401, -14318.84765625, 0.16757813373988, 963.134765625, 0.16757813373988, -1918.9453125, 0.16757813373988, 943.603515625
0.0838541710400023, 14904.78515625, 0.0838541710400023, -354.00390625, 0.0838541710400023, -14440.91796875, 0.167708342080005, 952.1484375, 0.167708342080005, -1839.599609375, 0.167708342080005, 821.533203125
0.0839192752100644, 14624.0234375, 0.0839192752100644, 24.4140625, 0.0839192752100644, -14611.81640625, 0.167838550420129, 952.1484375, 0.167838550420129, -1740.72265625, 0.167838550420129, 749.51171875
0.0839843793801265, 14538.57421875, 0.0839843793801265, 329.58984375, 0.0839843793801265, -14770.5078125, 0.167968758760253, 935.05859375, 0.167968758760253, -1634.521484375, 0.167968758760253, 673.828125
0.0840494835501886, 14306.640625, 0.0840494835501886, 769.04296875, 0.0840494835501886, -15002.44140625, 0.168098967100377, 928.955078125, 0.168098967100377, -1525.87890625, 0.168098967100377, 551.7578125
0.0841145877202507, 14135.7421875, 0.0841145877202507, 1086.42578125, 0.0841145877202507, -15100.09765625, 0.168229175440501, 941.162109375, 0.168229175440501, -1414.794921875, 0.168229175440501, 478.515625
0.0841796918903128, 13916.015625, 0.0841796918903128, 1489.2578125, 0.0841796918903128, -15161.1328125, 0.168359383780626, 855.712890625, 0.168359383780626, -1326.904296875, 0.168359383780626, 366.2109375
0.0842447960603749, 13525.390625, 0.0842447960603749, 1855.46875, 0.0842447960603749, -15136.71875, 0.16848959212075, 860.595703125, 0.16848959212075, -1192.626953125, 0.16848959212075, 284.423828125
0.0843099002304371, 13391.11328125, 0.0843099002304371, 2062.98828125, 0.0843099002304371, -15319.82421875, 0.168619800460874, 799.560546875, 0.168619800460874, -1102.294921875, 0.168619800460874, 189.208984375
0.0843750044004992, 13073.73046875, 0.0843750044004992, 2478.02734375, 0.0843750044004992, -15417.48046875, 0.168750008800998, 781.25, 0.168750008800998, -964.35546875, 0.168750008800998, 79.345703125
0.0844401085705613, 12915.0390625, 0.0844401085705613, 2770.99609375, 0.0844401085705613, -15478.515625, 0.168880217141123, 732.421875, 0.168880217141123, -844.7265625, 0.168880217141123, -7.32421875
0.0845052127406234, 12658.69140625, 0.0845052127406234, 3149.4140625, 0.0845052127406234, -15563.96484375, 0.169010425481247, 694.580078125, 0.169010425481247, -717.7734375, 0.169010425481247, -113.525390625
0.0845703169106855, 12475.5859375, 0.0845703169106855, 3454.58984375, 0.0845703169106855, -15759.27734375, 0.169140633821371, 653.076171875, 0.169140633821371, -594.482421875, 0.169140633821371, -212.40234375
0.0846354210807476, 12158.203125, 0.0846354210807476, 3906.25, 0.0846354210807476, -15808.10546875, 0.169270842161495, 612.79296875, 0.169270842161495, -452.880859375, 0.169270842161495, -308.837890625
0.0847005252508097, 11853.02734375, 0.0847005252508097, 4187.01171875, 0.0847005252508097, -15820.3125, 0.169401050501619, 566.40625, 0.169401050501619, -327.1484375, 0.169401050501619, -401.611328125
0.0847656294208718, 11584.47265625, 0.0847656294208718, 4565.4296875, 0.0847656294208718, -15698.2421875, 0.169531258841744, 509.033203125, 0.169531258841744, -186.767578125, 0.169531258841744, -499.267578125
0.084830733590934, 11218.26171875, 0.084830733590934, 4748.53515625, 0.084830733590934, -15881.34765625, 0.169661467181868, 467.529296875, 0.169661467181868, -58.59375, 0.169661467181868, -593.26171875
0.0848958377609961, 11047.36328125, 0.0848958377609961, 5200.1953125, 0.0848958377609961, -15917.96875, 0.169791675521992, 416.259765625, 0.169791675521992, 85.44921875, 0.169791675521992, -697.021484375
0.0849609419310582, 10656.73828125, 0.0849609419310582, 5395.5078125, 0.0849609419310582, -15942.3828125, 0.169921883862116, 382.080078125, 0.169921883862116, 209.9609375, 0.169921883862116, -784.912109375
0.0850260461011203, 10375.9765625, 0.0850260461011203, 5737.3046875, 0.0850260461011203, -15844.7265625, 0.170052092202241, 328.369140625, 0.170052092202241, 371.09375, 0.170052092202241, -865.478515625
0.0850911502711824, 10119.62890625, 0.0850911502711824, 6005.859375, 0.0850911502711824, -15966.796875, 0.170182300542365, 286.865234375, 0.170182300542365, 482.177734375, 0.170182300542365, -966.796875
0.0851562544412445, 9765.625, 0.0851562544412445, 6372.0703125, 0.0851562544412445, -15832.51953125, 0.170312508882489, 244.140625, 0.170312508882489, 623.779296875, 0.170312508882489, -1033.935546875
0.0852213586113066, 9423.828125, 0.0852213586113066, 6530.76171875, 0.0852213586113066, -15942.3828125, 0.170442717222613, 197.75390625, 0.170442717222613, 750.732421875, 0.170442717222613, -1108.3984375
0.0852864627813688, 9252.9296875, 0.0852864627813688, 6982.421875, 0.0852864627813688, -15795.8984375, 0.170572925562738, 159.912109375, 0.170572925562738, 872.802734375, 0.170572925562738, -1186.5234375
0.0853515669514309, 8862.3046875, 0.0853515669514309, 7189.94140625, 0.0853515669514309, -15734.86328125, 0.170703133902862, 123.291015625, 0.170703133902862, 992.431640625, 0.170703133902862, -1263.427734375
0.085416671121493, 8447.265625, 0.085416671121493, 7482.91015625, 0.085416671121493, -15710.44921875, 0.170833342242986, 97.65625, 0.170833342242986, 1114.501953125, 0.170833342242986, -1308.59375
0.0854817752915551, 8093.26171875, 0.0854817752915551, 7739.2578125, 0.0854817752915551, -15527.34375, 0.17096355058311, 68.359375, 0.17096355058311, 1228.02734375, 0.17096355058311, -1380.615234375
0.0855468794616172, 7812.5, 0.0855468794616172, 8032.2265625, 0.0855468794616172, -15515.13671875, 0.171093758923234, 25.634765625, 0.171093758923234, 1333.0078125, 0.171093758923234, -1430.6640625
0.0856119836316793, 7434.08203125, 0.0856119836316793, 8239.74609375, 0.0856119836316793, -15490.72265625, 0.171223967263359, 8.544921875, 0.171223967263359, 1439.208984375, 0.171223967263359, -1488.037109375
0.0856770878017414, 7031.25, 0.0856770878017414, 8483.88671875, 0.0856770878017414, -15332.03125, 0.171354175603483, -25.634765625, 0.171354175603483, 1536.865234375, 0.171354175603483, -1544.189453125
0.0857421919718036, 6750.48828125, 0.0857421919718036, 8764.6484375, 0.0857421919718036, -15173.33984375, 0.171484383943607, -50.048828125, 0.171484383943607, 1633.30078125, 0.171484383943607, -1568.603515625
0.0858072961418657, 6347.65625, 0.0858072961418657, 8972.16796875, 0.0858072961418657, -15051.26953125, 0.171614592283731, -83.0078125, 0.171614592283731, 1733.3984375, 0.171614592283731, -1612.548828125
0.0858724003119278, 6030.2734375, 0.0858724003119278, 9216.30859375, 0.0858724003119278, -15002.44140625, 0.171744800623856, -114.74609375, 0.171744800623856, 1811.5234375, 0.171744800623856, -1661.376953125
0.0859375044819899, 5700.68359375, 0.0859375044819899, 9484.86328125, 0.0859375044819899, -14624.0234375, 0.17187500896398, -144.04296875, 0.17187500896398, 1926.26953125, 0.17187500896398, -1685.791015625
0.086002608652052, 5175.78125, 0.086002608652052, 9619.140625, 0.086002608652052, -14611.81640625, 0.172005217304104, -187.98828125, 0.172005217304104, 1989.74609375, 0.172005217304104, -1706.54296875
0.0860677128221141, 4809.5703125, 0.0860677128221141, 9875.48828125, 0.0860677128221141, -14526.3671875, 0.172135425644228, -236.81640625, 0.172135425644228, 2088.623046875, 0.172135425644228, -1755.37109375
0.0861328169921762, 4431.15234375, 0.0861328169921762, 10070.80078125, 0.0861328169921762, -14331.0546875, 0.172265633984352, -275.87890625, 0.172265633984352, 2158.203125, 0.172265633984352, -1766.357421875
0.0861979211622383, 4040.52734375, 0.0861979211622383, 10278.3203125, 0.0861979211622383, -14025.87890625, 0.172395842324477, -319.82421875, 0.172395842324477, 2235.107421875, 0.172395842324477, -1791.9921875
0.0862630253323005, 3576.66015625, 0.0862630253323005, 10424.8046875, 0.0862630253323005, -13854.98046875, 0.172526050664601, -379.638671875, 0.172526050664601, 2290.0390625, 0.172526050664601, -1811.5234375
0.0863281295023626, 3234.86328125, 0.0863281295023626, 10668.9453125, 0.0863281295023626, -13598.6328125, 0.172656259004725, -413.818359375, 0.172656259004725, 2373.046875, 0.172656259004725, -1822.509765625
0.0863932336724247, 2832.03125, 0.0863932336724247, 10852.05078125, 0.0863932336724247, -13098.14453125, 0.172786467344849, -455.322265625, 0.172786467344849, 2413.330078125, 0.172786467344849, -1833.49609375
0.0864583378424868, 2441.40625, 0.0864583378424868, 11047.36328125, 0.0864583378424868, -13171.38671875, 0.172916675684974, -510.25390625, 0.172916675684974, 2474.365234375, 0.172916675684974, -1835.9375
0.0865234420125489, 1953.125, 0.0865234420125489, 11633.30078125, 0.0865234420125489, -12866.2109375, 0.173046884025098, -555.419921875, 0.173046884025098, 2517.08984375, 0.173046884025098, -1834.716796875
0.086588546182611, 1525.87890625, 0.086588546182611, 11413.57421875, 0.086588546182611, -12646.484375, 0.173177092365222, -596.923828125, 0.173177092365222, 2557.373046875, 0.173177092365222, -1851.806640625
0.0866536503526731, 1257.32421875, 0.0866536503526731, 11645.5078125, 0.0866536503526731, -12414.55078125, 0.173307300705346, -611.572265625, 0.173307300705346, 2600.09765625, 0.173307300705346, -1822.509765625
0.0867187545227353, 646.97265625, 0.0867187545227353, 11718.75, 0.0867187545227353, -12316.89453125, 0.173437509045471, -687.255859375, 0.173437509045471, 2614.74609375, 0.173437509045471, -1846.923828125
0.0867838586927974, 256.34765625, 0.0867838586927974, 12023.92578125, 0.0867838586927974, -11828.61328125, 0.173567717385595, -701.904296875, 0.173567717385595, 2648.92578125, 0.173567717385595, -1821.2890625
0.0868489628628595, -280.76171875, 0.0868489628628595, 11889.6484375, 0.0868489628628595, -11560.05859375, 0.173697925725719, -737.3046875, 0.173697925725719, 2673.33984375, 0.173697925725719, -1805.419921875
0.0869140670329216, -598.14453125, 0.0869140670329216, 12280.2734375, 0.0869140670329216, -11291.50390625, 0.173828134065843, -761.71875, 0.173828134065843, 2675.78125, 0.173828134065843, -1796.875
0.0869791712029837, -1196.2890625, 0.0869791712029837, 12414.55078125, 0.0869791712029837, -10986.328125, 0.173958342405967, -791.015625, 0.173958342405967, 2690.4296875, 0.173958342405967, -1776.123046875
0.0870442753730458, -1513.671875, 0.0870442753730458, 12536.62109375, 0.0870442753730458, -10632.32421875, 0.174088550746092, -812.98828125, 0.174088550746092, 2664.794921875, 0.174088550746092, -1761.474609375
0.0871093795431079, -1977.5390625, 0.0871093795431079, 12646.484375, 0.0871093795431079, -10314.94140625, 0.174218759086216, -832.51953125, 0.174218759086216, 2675.78125, 0.174218759086216, -1724.853515625
0.08717448371317, -2331.54296875, 0.08717448371317, 12792.96875, 0.08717448371317, -9997.55859375, 0.17434896742634, -839.84375, 0.17434896742634, 2639.16015625, 0.17434896742634, -1707.763671875
0.0872395878832322, -2758.7890625, 0.0872395878832322, 12951.66015625, 0.0872395878832322, -9802.24609375, 0.174479175766464, -864.2578125, 0.174479175766464, 2625.732421875, 0.174479175766464, -1660.15625
0.0873046920532943, -3283.69140625, 0.0873046920532943, 13061.5234375, 0.0873046920532943, -9533.69140625, 0.174609384106589, -889.892578125, 0.174609384106589, 2558.59375, 0.174609384106589, -1638.18359375
0.0873697962233564, -3613.28125, 0.0873697962233564, 13110.3515625, 0.0873697962233564, -9130.859375, 0.174739592446713, -903.3203125, 0.174739592446713, 2542.724609375, 0.174739592446713, -1584.47265625
0.0874349003934185, -4089.35546875, 0.0874349003934185, 13195.80078125, 0.0874349003934185, -8801.26953125, 0.174869800786837, -905.76171875, 0.174869800786837, 2497.55859375, 0.174869800786837, -1531.982421875
0.0875000045634806, -4443.359375, 0.0875000045634806, 13330.078125, 0.0875000045634806, -8520.5078125, 0.175000009126961, -919.189453125, 0.175000009126961, 2445.068359375, 0.175000009126961, -1478.271484375
0.0875651087335427, -4943.84765625, 0.0875651087335427, 13342.28515625, 0.0875651087335427, -8190.91796875, 0.175130217467085, -935.05859375, 0.175130217467085, 2373.046875, 0.175130217467085, -1424.560546875
0.0876302129036048, -5249.0234375, 0.0876302129036048, 13525.390625, 0.0876302129036048, -7836.9140625, 0.17526042580721, -939.94140625, 0.17526042580721, 2333.984375, 0.17526042580721, -1347.65625
0.087695317073667, -5700.68359375, 0.087695317073667, 13439.94140625, 0.087695317073667, -7482.91015625, 0.175390634147334, -958.251953125, 0.175390634147334, 2235.107421875, 0.175390634147334, -1300.048828125
0.0877604212437291, -6042.48046875, 0.0877604212437291, 13549.8046875, 0.0877604212437291, -7238.76953125, 0.175520842487458, -952.1484375, 0.175520842487458, 2188.720703125, 0.175520842487458, -1214.599609375
