Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.934505,8965.969727,-10502.90625,1520.801025,168.8463898,-202.9055328,29.85610008,-12.9714613
0.93457,8790.99707,-10603.75488,1783.512451,166.744873,-206.8187103,35.00120544,-13.55119133
0.934635,8608.459961,-10693.00684,2045.719482,164.7158203,-210.5144958,40.29124069,-13.98598862
0.9347,8422.393555,-10771.66895,2311.456299,161.9620972,-214.1378021,45.79867554,-14.49325275
0.934765,8231.790039,-10837.2207,2575.68042,158.9909821,-217.9785156,51.74090958,-15.14544868
0.93483,8037.655762,-10895.71289,2838.895996,155.8749237,-221.7467651,57.75561142,-16.01504326
0.934895,7837.470703,-10942.10352,3101.607178,152.8313446,-225.8048706,63.40797806,-17.17450333
0.93496,7629.217773,-10978.40918,3363.310059,149.6428375,-229.6455841,68.40814972,-18.76876259
0.935025,7414.409668,-11008.15918,3625.012939,146.3093872,-233.0514984,73.1909256,-20.72535133
0.93509,7194.054688,-11031.8584,3889.237061,142.7585297,-236.6023407,77.61136627,-23.26166916
0.935155,6966.13623,-11053.54102,4149.427246,138.4830322,-239.935791,81.88687897,-25.94292259
0.93522,6735.696289,-11068.16406,4407.095703,134.4973755,-243.3417053,86.01745605,-29.27636909
0.935285,6501.222656,-11079.25781,4659.218262,130.7291412,-246.3852844,89.42337036,-32.5373497
0.93535,6264.228027,-11087.3252,4907.306152,127.3956909,-249.4288788,92.24954987,-35.65340042
0.935415,6020.678223,-11091.35938,5153.881836,124.1347046,-251.9651947,94.78587341,-38.69698334
0.93548,5772.589844,-11095.39355,5396.42334,120.7287903,-254.2841187,97.32218933,-41.45070267
0.935545,5521.476074,-11097.41016,5635.939453,117.0330124,-256.2406921,100.4382401,-43.62469101
0.93561,5268.345215,-11097.41016,5867.387695,113.1922989,-258.0523682,103.9166183,-45.65374374
0.935675,5012.693359,-11093.88086,6093.289063,109.568985,-259.7190857,107.3949966,-46.95813751
0.93574,4755.024414,-11087.83008,6314.652344,106.1630707,-261.023468,110.9458466,-47.97266388
0.935805,4493.826172,-11077.74512,6534.50293,102.829628,-262.1829224,114.4242249,-48.33499527
0.93587,4229.097656,-11064.63477,6752.336426,99.71357727,-262.5452576,118.0475388,-48.11759949
0.935935,3964.369385,-11050.01172,6967.648926,96.30766296,-262.6901855,121.9607162,-47.4654007
0.936,3698.632568,-11030.3457,7181.44873,92.97421265,-262.5452576,126.2362289,-46.23347473
0.936065,3432.895752,-11006.64648,7391.718262,89.85816193,-261.9655457,130.294342,-44.56674957
0.93613,3167.158936,-10977.40039,7599.971191,86.81458282,-261.168396,134.3524475,-42.46522903
0.936195,2901.926514,-10943.11133,7805.19873,84.06086731,-260.0089417,138.120697,-39.85644531
0.93626,2636.189697,-10902.26758,8007.905273,81.74194336,-258.5596313,141.5990753,-36.95779419
0.936325,2370.452881,-10855.87695,8209.098633,78.91575623,-256.6755066,145.2223816,-33.84174347
0.93639,2104.716064,-10802.42773,8407.266602,76.4519043,-254.5739746,149.0630951,-30.65322876
0.936455,1842.004761,-10741.41406,8599.383789,73.55325317,-252.6898499,152.7588806,-27.39224625
0.93652,1581.310425,-10671.82813,8785.954102,71.01693726,-250.6607971,156.0923309,-24.42113113
0.936585,1321.624512,-10590.14063,8965.464844,68.33568573,-248.4143524,159.280838,-21.52248001
0.93665,1060.425903,-10495.34277,9140.438477,65.36457062,-245.8780212,161.8171692,-18.91369438
0.936715,799.227356,-10391.46875,9308.351563,62.2485199,-243.3417053,164.4259491,-16.59477425
0.93678,539.0372314,-10275.99609,9470.213867,58.84260559,-240.5155182,166.817337,-15.14544868
0.936845,279.3513794,-10150.94336,9626.025391,54.7120285,-238.4864655,169.4261169,-13.84105587
0.93691,19.16128731,-10017.82324,9773.768555,50.58145142,-236.4574127,171.8175049,-13.40625858
0.936975,-240.5245667,-9874.113281,9912.436523,46.37840652,-234.645752,173.9190216,-13.40625858
0.93704,-501.2189331,-9723.344727,10045.05273,41.59563446,-233.1239624,175.9480896,-14.27585316
0.937105,-763.9302368,-9566.020508,10170.60938,36.74039459,-231.0224457,177.6872711,-15.29038143
0.93717,-1025.128784,-9403.65332,10288.60254,31.37789154,-228.6310577,178.7742615,-16.66724014
0.937235,-1287.84021,-9238.261719,10398.02344,25.5805912,-226.2396698,180.2960663,-18.62382889
0.9373,-1551.559937,-9067.322266,10501.39355,19.71082306,-223.5584106,181.6004486,-20.36301994
0.937365,-1816.79248,-8891.34082,10594.1748,13.47872353,-220.5872955,182.9773102,-21.7398777
0.93743,-2085.050537,-8708.804688,10678.8877,7.2466259,-217.4712524,184.4266357,-23.33413696
0.937495,-2354.317139,-8518.705078,10756.03711,0.507264018,-213.8479309,186.0208893,-24.27619743
0.93756,-2625.096191,-8325.579102,10820.07617,-5.942234039,-209.8622894,187.5426788,-25.00086021
0.937625,-2893.354248,-8127.915039,10876.55176,-12.17433167,-205.586792,189.3543396,-25.14579201
0.93769,-3160.099609,-7924.200684,10924.95898,-17.82670021,-201.5286713,190.9485931,-25.00086021
0.937755,-3427.853271,-7714.435059,10966.30664,-23.11673737,-197.4705658,192.7602539,-23.98633194
0.93782,-3695.607178,-7497.105469,11000.09082,-28.11690903,-193.3399811,194.6443787,-22.68194008
0.937885,-3961.343994,-7272.212402,11029.33789,-32.8272171,-188.4847412,196.6009674,-20.94274902
0.93795,-4226.072266,-7043.790039,11050.51563,-37.46505737,-183.3396454,198.1952209,-18.1890316
0.938015,-4484.749512,-6810.324707,11069.67676,-42.10289764,-178.1220703,200.2242737,-15.36284733
0.93808,-4738.888672,-6574.338379,11086.31738,-46.23347473,-172.9769592,202.1808777,-12.31926441
0.938145,-4989.498047,-6332.805176,11097.91504,-49.71185684,-168.1941986,203.9925232,-9.130748749
0.93821,-5233.552734,-6085.725586,11104.46973,-52.90037155,-163.8462219,205.804184,-6.159632206
0.938275,-5473.572754,-5832.09082,11108.50391,-56.23381805,-159.13591,207.1085815,-3.260982037
0.93834,-5707.541992,-5574.925781,11109.5127,-59.49480057,-154.0632782,207.7607727,-0.65219599
0.938405,-5936.469238,-5316.75293,11106.99121,-63.26304626,-148.9181671,208.2680359,1.37685895
0.93847,-6157.83252,-5056.058594,11102.45313,-67.03129578,-144.0629272,208.8477631,3.260982037
0.938535,-6373.648926,-4793.347168,11094.88965,-70.43721008,-139.6424866,209.2100983,4.492908001
0.9386,-6585.936035,-4526.602051,11081.27441,-74.27791595,-135.2945099,209.2100983,5.362504005
0.938665,-6795.197266,-4254.310059,11062.11328,-78.11862946,-130.9465332,208.7752991,5.652369022
0.93873,-7001.433105,-3981.009521,11039.42285,-82.03180695,-125.9463654,207.4709015,5.362504005
0.938795,-7205.652344,-3708.213135,11013.70605,-86.37978363,-120.6563263,205.9491119,4.782773018
0.93886,-7406.845703,-3435.921143,10984.96387,-90.8002243,-115.6561508,204.2099304,3.913177967
0.938925,-7605.518066,-3164.637695,10949.16309,-95.14820099,-110.8009109,202.2533417,2.753717899
0.93899,-7801.668945,-2890.833008,10906.30176,-99.20631409,-106.3804703,200.0068817,1.014528036
0.939055,-7997.315918,-2615.515625,10854.86914,-103.2644196,-102.0324936,197.3981018,-1.086994052
0.93912,-8191.450195,-2340.198242,10799.40234,-107.2500687,-97.46712494,194.3545074,-3.550847054
0.939185,-8383.567383,-2068.914795,10736.37109,-111.3081818,-92.75681305,191.1660004,-5.869767189
0.93925,-8570.641602,-1797.126953,10667.29004,-115.2938232,-88.11897278,188.1224213,-8.478552818
0.939315,-8752.673828,-1529.877441,10589.13184,-119.3519363,-83.84346771,185.0788269,-10.79747295
0.93938,-8928.655273,-1263.132202,10497.35938,-122.9027786,-79.8578186,181.9627838,-13.26132584
0.939445,-9101.107422,-996.3869019,10393.98926,-126.0188293,-75.58231354,178.5568695,-15.43531418
0.93951,-9269.524414,-729.1373901,10282.04688,-129.2798157,-70.65460205,174.861084,-17.46436882
0.939575,-9432.395508,-465.921814,10163.0459,-132.4683228,-65.36457062,171.0203705,-18.98616028
0.93964,-9587.198242,-203.7147369,10034.46289,-136.0191803,-59.92959976,167.6144562,-20.36301994
0.939705,-9735.950195,55.97112656,9896.804688,-139.4975586,-54.20476532,164.4984131,-21.08768272
0.93977,-9876.634766,315.1527405,9750.573242,-142.6136017,-48.69732666,161.527298,-21.52248001
0.939835,-10009.75488,575.8471069,9595.770508,-145.2948608,-43.11742401,158.5561829,-21.52248001
0.9399,-10137.83301,835.532959,9432.899414,-147.7587128,-37.39258957,155.4401245,-21.23261452
0.939965,-10257.33887,1095.21875,9265.995117,-150.2225647,-31.23295784,152.5414734,-20.36301994
0.94003,-10369.28125,1352.887695,9096.064453,-152.5414734,-24.92839432,149.3529663,-19.27602577
0.940095,-10470.63477,1609.043823,8921.091797,-154.7879333,-18.62382889,146.3818512,-18.1890316
0.94016,-10562.40723,1868.225464,8740.068359,-157.3967133,-12.02939987,143.4107361,-16.88463974
0.940225,-10646.11133,2129.424072,8552.489258,-159.9330444,-5.072638988,140.2222137,-15.72517872
0.94029,-10721.74805,2391.126953,8360.875977,-162.6867523,2.173988104,136.7438354,-14.27585316
0.940355,-10786.29199,2653.838135,8164.220703,-165.5854034,9.85541153,132.830658,-13.26132584
0.94042,-10840.75,2914.532471,7962.019043,-168.1217346,17.10203743,128.4826813,-12.6815958
0.940485,-10887.14063,3173.714111,7756.287109,-170.2957153,23.55153465,124.2796402,-12.39173031
0.94055,-10925.96777,3434.408447,7541.983398,-172.469696,29.78363419,119.8591995,-12.82652855
0.940615,-10958.74316,3697.624023,7321.628418,-174.498764,35.36353683,115.1488876,-13.69612312
0.94068,-10985.97266,3959.326904,7094.214355,-176.7452087,41.08837128,110.2211838,-14.85558319
0.940745,-11006.64648,4219.012695,6860.749023,-179.3540039,46.95813751,104.7862167,-16.88463974
0.94081,-11021.77344,4474.160645,6626.275391,-181.9627838,52.61050415,99.56864166,-18.84122849
0.940875,-11034.88379,4724.265625,6388.776367,-184.2092438,57.75561142,94.64093781,-20.79781723
0.94094,-11044.46484,4970.841309,6144.217773,-186.6006165,62.39345169,90.29296112,-22.75440598
0.941005,-11051.52441,5212.878418,5895.121094,-188.7021484,66.59649658,86.16238403,-24.56606293
0.94107,-11055.05371,5453.402832,5641.486328,-190.44133,71.16186523,81.81440735,-25.87045479
0.941135,-11056.0625,5686.36377,5383.312988,-191.8181915,76.0171051,77.32150269,-26.74005127
0.9412,-11053.54102,5913.273926,5124.635742,-193.2675171,81.08974457,72.82859039,-27.17484856
0.941265,-11046.48145,6134.132813,4864.949707,-193.7023163,86.08992004,68.48061371,-27.10238266
0.94133,-11035.89258,6351.462402,4603.751465,-194.2095795,90.94515991,64.56743622,-26.45018578
0.941395,-11023.79102,6567.278809,4340.535645,-194.6443787,96.23519897,60.87165833,-25.07332611
0.94146,-11006.64648,6782.086914,4073.790283,-194.8617706,101.8875656,57.24834824,-23.18920326
0.941525,-10984.45996,6994.87793,3807.045166,-194.4994507,107.8297958,53.33516693,-20.72535133
0.94159,-10958.23926,7205.652344,3540.299805,-194.0646515,113.9894333,49.49445724,-17.75423431
0.941655,-10925.96777,7415.922363,3273.050293,-192.9776611,119.9316635,45.50881195,-14.4207859
0.94172,-10888.65332,7624.175293,3005.800781,-191.3833923,125.4391022,41.52316666,-11.0148716
0.941785,-10844.28027,7830.915527,2737.038574,-189.2818756,131.0189972,37.82738876,-7.464025021
0.94185,-10794.35938,8036.646973,2467.771973,-187.1803589,136.4539642,33.98667526,-3.550847054
0.941915,-10736.87598,8241.370117,2196.992676,-185.1513062,142.0338745,30.21843147,0.289864987
0.94198,-10670.81934,8442.05957,1927.726318,-183.3396454,147.4688416,26.66758347,4.203042984
0.942045,-10593.16602,8638.210938,1659.972534,-181.6004486,152.8313446,23.11673737,7.681424141
0.94211,-10504.92285,8828.81543,1391.714478,-179.4989319,157.8315125,19.78328896,11.44966888
0.942175,-10406.0918,9014.376953,1124.969238,-177.4698792,162.3244324,16.30490875,14.85558319
0.94224,-10296.66992,9194.392578,858.7282104,-175.0060272,166.744873,12.7540617,17.89916611
0.942305,-10178.67676,9368.860352,593.9998779,-172.9044952,171.3102417,9.058282852,20.79781723
0.94237,-10050.59961,9538.791016,328.767334,-171.0203705,175.8756104,5.145103931,23.69646835
0.942435,-9913.444336,9699.140625,64.54328156,-169.281189,180.7308502,1.086994052,25.94292259
0.9425,-9769.735352,9852.430664,-197.6638031,-167.7593994,185.4411621,-3.260982037,27.75457764
0.942565,-9616.444336,9996.644531,-461.383606,-165.6578674,189.6442108,-7.971289158,29.27636909
0.94263,-9459.120117,10133.7998,-725.607666,-163.5563507,193.4849243,-12.89899445,30.07349777
0.942695,-9298.266602,10263.89453,-986.8062744,-161.309906,196.9633026,-18.1165657,30.87062836
0.94276,-9131.866211,10385.41699,-1250.021851,-159.353302,200.5141449,-23.18920326,31.16049194
0.942825,-8959.918945,10497.86426,-1511.724731,-157.5416565,204.2823944,-28.33430862,31.23295784
0.94289,-8782.928711,10597.2002,-1773.931763,-155.8024597,207.9057007,-33.76927948,31.45035744
0.942955,-8598.879883,10687.45996,-2039.164307,-153.4835358,211.6014862,-39.49411392,31.52282333
0.94302,-8410.291992,10764.60938,-2302.379883,-150.8747559,215.1523285,-45.21894836,31.74022293
0.943085,-8219.6875,10832.68262,-2566.604004,-147.9036407,218.993042,-51.37857819,31.95762062
0.94315,-8024.54541,10889.66211,-2829.81958,-145.0774536,222.6163635,-57.39328003,32.39241791
0.943215,-7824.864258,10936.05273,-3093.035156,-142.3237305,226.529541,-62.75578308,33.18954849
0.94328,-7617.620117,10972.8623,-3355.746338,-139.6424866,230.0079193,-68.11828613,34.34900665
0.943345,-7403.820313,11002.1084,-3618.961914,-136.2365723,233.4138336,-72.90106201,35.87080002
0.94341,-7183.969727,11025.30371,-3882.681885,-132.613266,236.6748047,-77.61136627,37.75492096
0.943475,-6958.572754,11045.97754,-4144.384766,-128.6276093,240.008255,-82.10427094,40.07384109
0.94354,-6728.637207,11061.60938,-4401.549316,-124.4245682,243.3417053,-86.45224762,42.82756042
0.943605,-6496.68457,11072.70215,-4656.192871,-120.9461899,246.5302277,-90.00309753,46.01607513
0.94367,-6259.185547,11081.27441,-4905.793457,-117.4678116,249.6462708,-93.04667664,49.05965805
0.943735,-6016.644043,11087.3252,-5153.881836,-114.1343613,252.3999939,-95.72792816,52.17570877
0.9438,-5771.077148,11091.35938,-5397.936035,-110.8009109,254.7189026,-98.3367157,55.00189209
0.943865,-5521.980469,11094.38477,-5636.443848,-107.1776047,256.6030273,-101.3078308,57.39328003
0.94393,-5270.866699,11093.88086,-5868.900391,-103.4093552,258.4147034,-104.4238815,59.42233276
0.943995,-5016.727539,11090.35059,-6096.818848,-99.49617767,259.7190857,-107.6123962,60.87165833
0.94406,-4759.562988,11082.78711,-6319.19043,-95.80039978,260.6611328,-110.9458466,61.9586525
0.944125,-4499.372559,11072.70215,-6539.54541,-92.03215027,261.3858032,-114.4966965,62.61085129
0.94419,-4236.661133,11059.5918,-6756.370605,-88.26390839,261.7481384,-118.409874,62.68331528
0.944255,-3972.437256,11042.95215,-6971.683105,-84.64059448,261.9655457,-122.3230515,62.32098389
0.94432,-3707.204834,11022.27832,-7182.961426,-81.08974457,262.0379944,-126.5260925,61.37892532
0.944385,-3442.980713,10999.08301,-7393.231445,-77.53890228,261.8206177,-130.7291412,60.07453156
0.94445,-3178.756592,10972.35742,-7600.97998,-74.27791595,261.0959473,-134.7872467,58.2628746
0.944515,-2917.053711,10940.08594,-7808.224121,-71.08940125,260.0089417,-138.9178162,56.30628586
0.94458,-2652.325439,10902.26758,-8011.938965,-67.75595093,258.5596313,-142.6136017,53.91489792
0.944645,-2389.109863,10856.38184,-8212.62793,-64.35003662,256.7479553,-146.4543152,51.23364639
0.94471,-2125.894287,10803.43555,-8408.779297,-60.79919434,254.5739746,-150.2225647,48.55239487
0.944775,-1864.191528,10741.41406,-8602.40918,-57.32081223,252.0376587,-153.700943,46.01607513
0.94484,-1602.99292,10672.33203,-8790.492188,-53.69749832,249.7187347,-156.8894501,43.40729141
0.944905,-1342.298584,10590.14063,-8972.524414,-50.21912003,247.3998108,-160.0779724,41.30577087
0.94497,-1080.091431,10496.85547,-9146.489258,-46.88566971,245.0809021,-162.9041595,39.34917831
0.945035,-818.8928833,10391.46875,-9314.90625,-42.97249222,242.8344421,-165.5854034,37.97232056
0.9451,-557.1900635,10275.49219,-9477.273438,-39.20424652,240.5155182,-168.1217346,36.95779419
0.945165,-296.495697,10151.44824,-9632.580078,-35.00120544,238.4864655,-170.2957153,36.45053101
0.94523,-34.79286194,10019.83984,-9782.845703,-30.72569466,236.5298767,-172.3972321,36.3780632
0.945295,227.918457,9878.147461,-9925.546875,-26.23278618,235.0080872,-174.861084,36.5954628
0.94536,491.6382751,9728.386719,-10059.1709,-21.37754631,233.3413696,-176.962616,37.32012558
0.945425,756.3665771,9571.0625,-10184.22363,-16.23244286,231.2398376,-178.7017975,38.18972015
0.94549,1022.103394,9408.191406,-10300.2002,-11.0148716,228.4861298,-180.0061951,39.34917831
0.945555,1287.335938,9241.791016,-10408.6123,-5.724833965,225.5874786,-181.0207214,40.50864029
0.94562,1556.098145,9071.356445,-10511.47852,-0.507264018,222.6163635,-181.8903198,41.66810226
0.945685,1826.877441,8895.879883,-10605.77246,4.710307121,220.0075684,-183.3396454,42.39276123
0.94575,2098.160889,8713.847656,-10690.98926,10.21774292,216.8915253,-184.8614349,43.04496002
0.945815,2372.469727,8522.234375,-10764.60938,15.79764462,213.413147,-186.7455597,43.11742401
0.94588,2643.753418,8327.595703,-10828.64844,21.23261452,209.4274902,-188.4122772,42.75509262
0.945945,2915.541016,8129.932129,-10883.61133,26.45018578,205.0795135,-190.0065308,41.95796585
0.94601,3184.807617,7927.226074,-10933.02637,31.30542564,200.9489441,-191.5283356,40.50864029
0.946075,3454.578369,7718.46875,-10975.38379,35.65340042,196.7458954,-193.5573883,38.69698334
0.94614,3724.853271,7501.139648,-11009.16797,40.1463089,192.4703979,-195.586441,36.522995
0.946205,3994.624023,7274.229492,-11036.39648,44.78414917,187.3977509,-197.6879578,33.91421127
0.94627,4259.352539,7043.790039,-11057.5752,49.27705765,182.0352478,-199.8619537,30.94309425
0.946335,4520.046875,6809.316406,-11076.23242,53.76996613,176.3104095,-201.6011353,27.75457764
0.9464,4775.194336,6571.816895,-11092.36816,57.82807541,170.9479065,-203.412796,24.56606293
0.946465,5025.299805,6329.779785,-11104.97461,61.01659393,166.5274658,-205.1519928,21.37754631
0.94653,5269.85791,6081.691406,-11114.05078,63.91524124,162.1794891,-206.9636383,18.1890316
0.946595,5509.374023,5827.04834,-11117.58008,66.88636017,157.9039917,-208.3404999,15.29038143
0.94666,5742.334961,5569.379395,-11117.07617,69.92993927,153.3386078,-209.0651703,12.6815958
0.946725,5967.228027,5311.710449,-11112.53809,73.1909256,148.3384399,-209.4999695,10.72500706
0.94679,6184.053223,5053.033203,-11106.99121,76.5968399,143.4832001,-209.5724335,8.840884209
0.946855,6396.339844,4792.842773,-11096.90625,79.93029022,138.9178162,-209.4274902,7.536490917
0.94692,6604.592773,4526.097656,-11082.78711,83.62606812,134.4249115,-209.2825623,6.81182909
0.946985,6810.324707,4255.822754,-11061.60938,87.90157318,129.6421356,-208.7028351,6.81182909
0.94705,7014.543457,3983.530762,-11036.90137,92.46694946,124.2796402,-207.6158447,7.101694107
0.947115,7215.737305,3709.726074,-11009.67188,97.17725372,118.8446655,-206.0215759,7.681424141
0.94718,7414.409668,3437.938232,-10977.40039,101.670166,113.7720337,-204.2823944,8.840884209
